dataset,hole_generator,ratio_masked,imputer,predictor,prediction_score_test_set_with_nan_wmape,prediction_score_test_set_not_nan_wmape,imputation_score_train_set_wmape,imputation_score_train_set_dist_corr_pattern,imputation_score_test_set_wmape,imputation_score_test_set_dist_corr_pattern,duration_prediction_fit,duration_prediction_transform,duration_imputation_fit,duration_imputation_transform_train,duration_imputation_transform_test
diamonds,MCAR,0.3,ImputerMICE,HistGradientBoostingRegressor,0.04102077721941073,0.04065226945228158,0.01674248790350854,0.4897196302843208,0.015208879700403768,0.05931944260347935,0.4709286689758301,0.026870946884155273,135.02885931015015,134.91347408294678,68.33235668182373
diamonds,MCAR,0.3,ImputerMICE,Ridge,0.02762887450273099,0.027240182434180693,0.01674248790350854,0.4897196302843208,0.015208879700403768,0.05931944260347935,0.008833751678466797,0.00040584564208984375,135.02885931015015,134.91347408294678,68.33235668182373
diamonds,MCAR,0.3,ImputerMICE,XGBRegressor,0.04111527884003602,0.04069271093625937,0.01674248790350854,0.4897196302843208,0.015208879700403768,0.05931944260347935,0.32037083625793455,0.022299423217773437,135.02885931015015,134.91347408294678,68.33235668182373
diamonds,MCAR,0.3,ImputerMedian,HistGradientBoostingRegressor,0.04235489247117122,0.040490149816148,0.1649075977798983,0.4885634282365202,0.22877507292243263,0.09591045068507366,0.4782395362854004,0.030107955932617187,0.01276580810546875,0.01148777961730957,0.008174238204956054
diamonds,MCAR,0.3,ImputerMedian,Ridge,0.044182288073280916,0.03992241391738771,0.1649075977798983,0.4885634282365202,0.22877507292243263,0.09591045068507366,0.008718833923339844,0.0003974056243896484,0.01276580810546875,0.01148777961730957,0.008174238204956054
diamonds,MCAR,0.3,ImputerMedian,XGBRegressor,0.042486232708260435,0.04107253199774797,0.1649075977798983,0.4885634282365202,0.22877507292243263,0.09591045068507366,0.29970650672912597,0.022376108169555663,0.01276580810546875,0.01148777961730957,0.008174238204956054
diamonds,MCAR,0.3,ImputerRPCA,HistGradientBoostingRegressor,0.0368296086306695,0.04056275442303203,0.049660934975719905,0.4895038930497197,0.048034792318183535,0.1061430357725844,0.5226984786987304,0.03069247245788574,5.293850040435791,1.269743423461914,0.3536765480041504
diamonds,MCAR,0.3,ImputerRPCA,Ridge,0.025168798211453708,0.028159915340674583,0.049660934975719905,0.4895038930497197,0.048034792318183535,0.1061430357725844,0.008790664672851563,0.0004046058654785156,5.293850040435791,1.269743423461914,0.3536765480041504
diamonds,MCAR,0.3,ImputerRPCA,XGBRegressor,0.03693858193815647,0.04060668664486098,0.049660934975719905,0.4895038930497197,0.048034792318183535,0.1061430357725844,0.31342894554138184,0.02224085807800293,5.293850040435791,1.269743423461914,0.3536765480041504
diamonds,MCAR,0.3,ImputerShuffle,HistGradientBoostingRegressor,0.04243703497513807,0.040276528085559066,0.2247593439817946,0.48858928880177843,0.1450398359167825,0.15747700786196742,0.5132750988006591,0.029918651580810546,0.005758686065673828,0.034944801330566405,0.026874074935913084
diamonds,MCAR,0.3,ImputerShuffle,Ridge,0.041458411656796985,0.031871203684773995,0.2247593439817946,0.48858928880177843,0.1450398359167825,0.15747700786196742,0.008743047714233398,0.0004060554504394531,0.005758686065673828,0.034944801330566405,0.026874074935913084
diamonds,MCAR,0.3,ImputerShuffle,XGBRegressor,0.04275394141318206,0.040642313935499906,0.2247593439817946,0.48858928880177843,0.1450398359167825,0.15747700786196742,0.3517687702178955,0.02228790283203125,0.005758686065673828,0.034944801330566405,0.026874074935913084
diamonds,MCAR,0.3,None,HistGradientBoostingRegressor,0.042405041095599415,0.040601737464058436,,,,,0.5157818412780761,0.03495588302612305,,,
diamonds,MCAR,0.3,None,Ridge,,,,,,,,,,,
diamonds,MCAR,0.3,None,XGBRegressor,0.0426019249122908,0.0410146839213211,,,,,0.5568312454223633,0.04638367652893066,,,
diamonds,MCAR,0.5,ImputerDiffusion,HistGradientBoostingRegressor,0.047857228164573974,0.04169642455690128,0.08057662890935058,0.4893575654495542,0.09172964191840498,0.1296948401391662,6.6510570621490475,0.0743011474609375,47.082875442504886,94.01040309906006,23.667968807220458
diamonds,MCAR,0.5,ImputerDiffusion,Ridge,0.04171667493823139,0.030168776335236784,0.08057662890935058,0.4893575654495542,0.09172964191840498,0.1296948401391662,0.00912942886352539,0.00039684295654296875,47.082875442504886,94.01040309906006,23.667968807220458
diamonds,MCAR,0.5,ImputerDiffusion,XGBRegressor,0.04777237993258291,0.04058445669358571,0.08057662890935058,0.4893575654495542,0.09172964191840498,0.1296948401391662,0.38395378112792966,0.02339895248413086,47.082875442504886,94.01040309906006,23.667968807220458
diamonds,MCAR,0.5,ImputerEM,HistGradientBoostingRegressor,0.04727569602374421,0.04062104382855062,0.10816026235706401,0.4888117177093803,0.12970465948485393,0.13046498808104737,23.34505862236023,0.14596677780151368,164.5775635910034,0.20391280174255372,0.062015047073364256
diamonds,MCAR,0.5,ImputerEM,Ridge,0.04408939546424986,0.04008649992618229,0.10816026235706401,0.4888117177093803,0.12970465948485393,0.13046498808104737,0.009992055892944336,0.0004954719543457031,164.5775635910034,0.20391280174255372,0.062015047073364256
diamonds,MCAR,0.5,ImputerEM,XGBRegressor,0.047414995032874066,0.041034581918626994,0.10816026235706401,0.4888117177093803,0.12970465948485393,0.13046498808104737,0.36134851455688477,0.023140087127685546,164.5775635910034,0.20391280174255372,0.062015047073364256
diamonds,MCAR,0.5,ImputerKNN,HistGradientBoostingRegressor,0.044470555801415,0.041614291370691704,0.12319333300266173,0.4888083348828707,0.07887154149548631,0.14822600273009504,26.402629013061524,0.20271824836730956,0.004443531036376953,156.08334032058715,9.771167249679566
diamonds,MCAR,0.5,ImputerKNN,Ridge,0.04004409076580261,0.03342337178717545,0.12319333300266173,0.4888083348828707,0.07887154149548631,0.14822600273009504,0.009486961364746093,0.001556396484375,0.004443531036376953,156.08334032058715,9.771167249679566
diamonds,MCAR,0.5,ImputerKNN,XGBRegressor,0.044256479647772594,0.041207864167054416,0.12319333300266173,0.4888083348828707,0.07887154149548631,0.14822600273009504,0.3820019626617432,0.02296483039855957,0.004443531036376953,156.08334032058715,9.771167249679566
diamonds,MCAR,0.5,ImputerMICE,HistGradientBoostingRegressor,0.04371701496515819,0.040889695713538995,0.03557783976014421,0.4892706153870954,0.02830112076918857,0.12550350611031855,16.8684024810791,0.07018020629882812,142.58950635910034,139.87654767990114,75.95280280113221
diamonds,MCAR,0.5,ImputerMICE,Ridge,0.030709028899376052,0.02757449729383142,0.03557783976014421,0.4892706153870954,0.02830112076918857,0.12550350611031855,0.008969173431396485,0.0004077434539794922,142.58950635910034,139.87654767990114,75.95280280113221
diamonds,MCAR,0.5,ImputerMICE,XGBRegressor,0.04397334711463784,0.041044694608661725,0.03557783976014421,0.4892706153870954,0.02830112076918857,0.12550350611031855,0.35039140701293947,0.023000764846801757,142.58950635910034,139.87654767990114,75.95280280113221
diamonds,MCAR,0.5,ImputerMedian,HistGradientBoostingRegressor,0.04739521748165799,0.040815441512975156,0.16486257760244893,0.4885054839220422,0.2286414924452781,0.1563100149280599,5.467425479888916,0.05296031951904297,0.013031578063964844,0.011894693374633789,0.008316001892089843
diamonds,MCAR,0.5,ImputerMedian,Ridge,0.05568055507937002,0.06814023694961822,0.16486257760244893,0.4885054839220422,0.2286414924452781,0.1563100149280599,0.009066600799560547,0.0004461956024169922,0.013031578063964844,0.011894693374633789,0.008316001892089843
diamonds,MCAR,0.5,ImputerMedian,XGBRegressor,0.04735518774047307,0.04175381895548351,0.16486257760244893,0.4885054839220422,0.2286414924452781,0.1563100149280599,0.3051237964630127,0.02415606498718262,0.013031578063964844,0.011894693374633789,0.008316001892089843
diamonds,MCAR,0.5,ImputerRPCA,HistGradientBoostingRegressor,0.03522820597565165,0.040542678865071353,0.05135551533608405,0.48938677809184467,0.049744623162905,0.16568348331043117,6.451252889633179,0.05277557373046875,5.531256580352784,1.3776035976409913,0.39127352714538577
diamonds,MCAR,0.5,ImputerRPCA,Ridge,0.0237510491300824,0.028607751618520375,0.05135551533608405,0.48938677809184467,0.049744623162905,0.16568348331043117,0.009372262954711915,0.00047199249267578127,5.531256580352784,1.3776035976409913,0.39127352714538577
diamonds,MCAR,0.5,ImputerRPCA,XGBRegressor,0.03542217305274768,0.04076869709522104,0.05135551533608405,0.48938677809184467,0.049744623162905,0.16568348331043117,0.3420437908172607,0.023005943298339843,5.531256580352784,1.3776035976409913,0.39127352714538577
diamonds,MCAR,0.5,ImputerShuffle,HistGradientBoostingRegressor,0.0469143784580658,0.04043115392731798,0.22459195292449416,0.4883393263197199,0.1452671001948372,0.24213720756760598,6.461504821777344,0.03526674270629883,0.006096334457397461,0.03888398170471191,0.02903553009033203
diamonds,MCAR,0.5,ImputerShuffle,Ridge,0.050549387792949485,0.03225289132978083,0.22459195292449416,0.4883393263197199,0.1452671001948372,0.24213720756760598,0.009163055419921875,0.00044089317321777344,0.006096334457397461,0.03888398170471191,0.02903553009033203
diamonds,MCAR,0.5,ImputerShuffle,XGBRegressor,0.047642269467996684,0.04088243231473068,0.22459195292449416,0.4883393263197199,0.1452671001948372,0.24213720756760598,0.3967567443847656,0.023623561859130858,0.006096334457397461,0.03888398170471191,0.02903553009033203
diamonds,MCAR,0.5,None,HistGradientBoostingRegressor,0.04744608393765429,0.04078517711435083,,,,,5.352986259460449,0.03807445526123047,,,
diamonds,MCAR,0.5,None,Ridge,,,,,,,,,,,
diamonds,MCAR,0.5,None,XGBRegressor,0.047466838190596855,0.04156797213137887,,,,,0.5940456581115723,0.04865993499755859,,,
diamonds,MCAR,0.7,ImputerDiffusion,HistGradientBoostingRegressor,0.06345105839835022,0.045297255698035735,0.12046187476145268,0.48880155165912065,0.13773447132214967,0.2152650060837176,18.632140188217164,0.18175118446350097,47.85855068206787,94.36791772842408,23.57148476600647
diamonds,MCAR,0.7,ImputerDiffusion,Ridge,0.06298222321420709,0.037521969616796234,0.12046187476145268,0.48880155165912065,0.13773447132214967,0.2152650060837176,0.009917068481445312,0.0004858589172363281,47.85855068206787,94.36791772842408,23.57148476600647
diamonds,MCAR,0.7,ImputerDiffusion,XGBRegressor,0.06360817291014922,0.04237321800218216,0.12046187476145268,0.48880155165912065,0.13773447132214967,0.2152650060837176,0.4082152843475342,0.023103322982788086,47.85855068206787,94.36791772842408,23.57148476600647
diamonds,MCAR,0.7,ImputerEM,HistGradientBoostingRegressor,0.06221807865626535,0.040395051537182425,0.14567345895632303,0.4883386686076186,0.1757089581410025,0.22118763225043195,22.501017513275148,0.1711764907836914,159.1861046409607,0.19398369789123535,0.06229804992675781
diamonds,MCAR,0.7,ImputerEM,Ridge,0.06537427113927498,0.0798093044822826,0.14567345895632303,0.4883386686076186,0.1757089581410025,0.22118763225043195,0.009196090698242187,0.0004439830780029297,159.1861046409607,0.19398369789123535,0.06229804992675781
diamonds,MCAR,0.7,ImputerEM,XGBRegressor,0.062494805605545406,0.04220385565081763,0.14567345895632303,0.4883386686076186,0.1757089581410025,0.22118763225043195,0.34485876083374023,0.022945127487182616,159.1861046409607,0.19398369789123535,0.06229804992675781
diamonds,MCAR,0.7,ImputerKNN,HistGradientBoostingRegressor,0.05149647844193774,0.04343825876649344,0.11730295483396277,0.4889934908702279,0.07745927168690772,0.22628152492547102,12.255158042907714,0.13378332138061524,0.004815826416015625,160.8612938594818,10.046621532440186
diamonds,MCAR,0.7,ImputerKNN,Ridge,0.04542002241233429,0.030563488854428004,0.11730295483396277,0.4889934908702279,0.07745927168690772,0.22628152492547102,0.009503316879272462,0.0007112693786621094,0.004815826416015625,160.8612938594818,10.046621532440186
diamonds,MCAR,0.7,ImputerKNN,XGBRegressor,0.05132667657670789,0.04194891382663494,0.11730295483396277,0.4889934908702279,0.07745927168690772,0.22628152492547102,0.3737753772735596,0.023441781997680666,0.004815826416015625,160.8612938594818,10.046621532440186
diamonds,MCAR,0.7,ImputerMICE,HistGradientBoostingRegressor,0.051591589242361825,0.041392086234518816,0.07190311553952304,0.4897039175117498,0.05266874241336101,0.23885382952930115,21.72196876525879,0.12126404762268067,135.94957029342652,134.44089938163756,79.6550168800354
diamonds,MCAR,0.7,ImputerMICE,Ridge,0.039356566673692785,0.028817558763259338,0.07190311553952304,0.4897039175117498,0.05266874241336101,0.23885382952930115,0.009589834213256836,0.0005846500396728515,135.94957029342652,134.44089938163756,79.6550168800354
diamonds,MCAR,0.7,ImputerMICE,XGBRegressor,0.05224433916492516,0.0420853444922141,0.07190311553952304,0.4897039175117498,0.05266874241336101,0.23885382952930115,0.3773998546600342,0.024784317016601564,135.94957029342652,134.44089938163756,79.6550168800354
diamonds,MCAR,0.7,ImputerMedian,HistGradientBoostingRegressor,0.06258666501671815,0.04152252144807558,0.16489722092083475,0.488022257114809,0.22848811966814794,0.24387793990401288,6.742133464813232,0.1445806884765625,0.011729774475097656,0.011560659408569336,0.008236579895019532
diamonds,MCAR,0.7,ImputerMedian,Ridge,0.07160812167614505,0.12317897337054712,0.16489722092083475,0.488022257114809,0.22848811966814794,0.24387793990401288,0.010064754486083984,0.0007770824432373047,0.011729774475097656,0.011560659408569336,0.008236579895019532
diamonds,MCAR,0.7,ImputerMedian,XGBRegressor,0.0623386036743603,0.04241592014351304,0.16489722092083475,0.488022257114809,0.22848811966814794,0.24387793990401288,0.26489333152770994,0.02292157173156738,0.011729774475097656,0.011560659408569336,0.008236579895019532
diamonds,MCAR,0.7,ImputerRPCA,HistGradientBoostingRegressor,0.0338630867101864,0.04013338475256063,0.054124060640757816,0.4893248376617286,0.05240467554801701,0.23847703489696884,17.697272663116454,0.2301763439178467,5.77125735282898,1.3921879100799561,0.4123250579833984
diamonds,MCAR,0.7,ImputerRPCA,Ridge,0.022784626211294255,0.029002876204899376,0.054124060640757816,0.4893248376617286,0.05240467554801701,0.23847703489696884,0.010488653182983398,0.0005342769622802735,5.77125735282898,1.3921879100799561,0.4123250579833984
diamonds,MCAR,0.7,ImputerRPCA,XGBRegressor,0.034388428515648585,0.04063436782385747,0.054124060640757816,0.4893248376617286,0.05240467554801701,0.23847703489696884,0.3667514133453369,0.023684654235839844,5.77125735282898,1.3921879100799561,0.4123250579833984
diamonds,MCAR,0.7,ImputerShuffle,HistGradientBoostingRegressor,0.06230040329590768,0.04184424680161161,0.22464007436124123,0.48866852389213006,0.14499374677388027,0.34240342610885477,14.543782510757445,0.10281113624572753,0.005833311080932617,0.03678380012512207,0.0284765625
diamonds,MCAR,0.7,ImputerShuffle,Ridge,0.06273419860657004,0.03202760305647144,0.22464007436124123,0.48866852389213006,0.14499374677388027,0.34240342610885477,0.010163002014160157,0.0007831668853759766,0.005833311080932617,0.03678380012512207,0.0284765625
diamonds,MCAR,0.7,ImputerShuffle,XGBRegressor,0.06339444968909937,0.0411713671521135,0.22464007436124123,0.48866852389213006,0.14499374677388027,0.34240342610885477,0.38002145767211915,0.023334541320800782,0.005833311080932617,0.03678380012512207,0.0284765625
diamonds,MCAR,0.7,None,HistGradientBoostingRegressor,0.06244921526103089,0.041697469185415406,,,,,20.784097509384154,0.28260266304016113,,,
diamonds,MCAR,0.7,None,Ridge,,,,,,,,,,,
diamonds,MCAR,0.7,None,XGBRegressor,0.0625245366017023,0.042329329179579406,,,,,0.5126992321014404,0.038183069229125975,,,
diamonds,None,0.0,None,HistGradientBoostingRegressor,0.04050314205640674,0.04050314205640674,,,,,25.62605037689209,0.10367531776428222,,,
diamonds,None,0.0,None,Ridge,0.027032201853569394,0.027032201853569394,,,,,0.00232081413269043,0.0005264759063720703,,,
diamonds,None,0.0,None,XGBRegressor,0.04053051348251433,0.04053051348251433,,,,,0.30431675910949707,0.024791765213012695,,,
elevators,MCAR,0.1,ImputerDiffusion,HistGradientBoostingRegressor,0.09389976479795285,0.08328251443963916,0.5417297832770608,0.03228312627912386,0.5442426190552393,0.03193315039027759,159.96420031547547,1.1995546913146973,18.95580919265747,37.91377223968506,10.625010604858398
elevators,MCAR,0.1,ImputerDiffusion,Ridge,0.10652266342468149,0.0937253693914392,0.5417297832770608,0.03228312627912386,0.5442426190552393,0.03193315039027759,0.010485057830810546,0.0013124942779541016,18.95580919265747,37.91377223968506,10.625010604858398
elevators,MCAR,0.1,ImputerDiffusion,XGBRegressor,0.09682464288438754,0.08458629037425229,0.5417297832770608,0.03228312627912386,0.5442426190552393,0.03193315039027759,0.4454179382324219,0.010234498977661132,18.95580919265747,37.91377223968506,10.625010604858398
elevators,MCAR,0.1,ImputerEM,HistGradientBoostingRegressor,0.09452110669706705,0.08373747867757178,0.5152732837027647,0.03075262597091054,0.5201830266556102,0.030815547403679453,151.91264073371886,1.8485209941864014,169.77018316268922,0.15001219749450684,0.049549007415771486
elevators,MCAR,0.1,ImputerEM,Ridge,0.10545242608854821,0.09270155426144822,0.5152732837027647,0.03075262597091054,0.5201830266556102,0.030815547403679453,0.014660606384277344,0.0016238117218017579,169.77018316268922,0.15001219749450684,0.049549007415771486
elevators,MCAR,0.1,ImputerEM,XGBRegressor,0.09689903022399726,0.0847949187142604,0.5152732837027647,0.03075262597091054,0.5201830266556102,0.030815547403679453,0.46291438102722166,0.009751996994018554,169.77018316268922,0.15001219749450684,0.049549007415771486
elevators,MCAR,0.1,ImputerKNN,HistGradientBoostingRegressor,0.10490576542343924,0.08749656174151645,0.836206402199793,0.04165708940852298,0.8461481535926622,0.040937994390474755,157.0659363937378,1.2051770496368408,0.0071334648132324215,14.572269124984741,0.8970340633392334
